datetime,portfolio_return
2019-09-27 00:00:00+00:00,0.0
2019-09-30 00:00:00+00:00,0.0
2020-01-23 00:00:00+00:00,0.0
2020-01-24 00:00:00+00:00,0.0
2020-01-27 00:00:00+00:00,-7.911664108292067e-06
2020-01-28 00:00:00+00:00,0.00012389899374235376
2020-01-29 00:00:00+00:00,0.00031951084763464196
2020-01-30 00:00:00+00:00,-0.00100613277001497
2020-01-31 00:00:00+00:00,-0.0004487594592187727
2020-02-02 00:00:00+00:00,0.0
2020-02-03 00:00:00+00:00,0.0
2020-02-04 00:00:00+00:00,-2.2864188406342102e-05
2020-02-05 00:00:00+00:00,0.00024061135904708127
2020-02-06 00:00:00+00:00,7.888202986204812e-05
2020-02-07 00:00:00+00:00,-0.00020711848428048472
2020-02-09 00:00:00+00:00,-0.00010914028695841135
2020-02-10 00:00:00+00:00,0.00014793826932702064
2020-02-11 00:00:00+00:00,0.00012309367882727367
2020-02-12 00:00:00+00:00,3.882089018182386e-05
2020-02-13 00:00:00+00:00,-0.00022682727196951825
2020-02-14 00:00:00+00:00,-0.00010112727356383647
2020-02-16 00:00:00+00:00,3.393237417013503e-05
2020-02-17 00:00:00+00:00,-3.6252512024235414e-05
2020-02-18 00:00:00+00:00,2.060713341955087e-05
2020-02-19 00:00:00+00:00,0.00013595581759320738
2020-02-20 00:00:00+00:00,-9.842272350322661e-05
2020-02-21 00:00:00+00:00,-7.120205729713091e-05
2020-02-23 00:00:00+00:00,-0.00025498776399341094
2020-02-24 00:00:00+00:00,-0.000549688636070943
2020-02-25 00:00:00+00:00,-0.0005365710512193892
2020-02-26 00:00:00+00:00,-0.00023285227058691198
2020-02-27 00:00:00+00:00,-0.0007693964218334579
2020-02-28 00:00:00+00:00,-0.00013833739668131915
2020-03-01 00:00:00+00:00,0.0
2020-03-02 00:00:00+00:00,-0.0002753514008233807
2020-03-03 00:00:00+00:00,-0.0005702672855926503
2020-03-04 00:00:00+00:00,0.0009534048790894846
2020-03-05 00:00:00+00:00,-0.0008820499953274158
2020-03-06 00:00:00+00:00,-0.0007474246255027597
2020-03-08 00:00:00+00:00,-0.001348650683092741
2020-03-09 00:00:00+00:00,-0.0009728235594191528
2020-03-10 00:00:00+00:00,0.0004901083253624142
2020-03-11 00:00:00+00:00,-0.001294325294776496
2020-03-12 00:00:00+00:00,-0.002779809980345143
2020-03-13 00:00:00+00:00,0.0021885819726289563
2020-03-16 00:00:00+00:00,-0.0027079867629284946
2020-03-17 00:00:00+00:00,0.000765363778067815
2020-03-18 00:00:00+00:00,0.00027353557102773263
